timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T11:58:39.630258+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,,,,,,,
2026-06-07T11:58:43.417076+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,,,0.0,0.0,,,
2026-06-07T11:58:44.636287+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,,,0.0,0.0,,,
2026-06-07T11:58:49.640283+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:58:54.642161+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:58:59.645082+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:04.650860+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:09.657201+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:14.660460+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:19.663024+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:24.665951+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:29.671401+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:34.677053+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:39.682808+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T11:59:44.686378+00:00,,pre_roast,24.0,24.0,0,0,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
