timestamp_utc,elapsed_seconds,phase,bean_temp_c,env_temp_c,heat_level_percent,fan_level_percent,cooling_on,event,beans_added,first_crack_detected,beans_dropped,development_time_percent,bean_ror_c_per_min,env_ror_c_per_min,bean_delta_60s_c,env_delta_60s_c,fc_model_repo,fc_model_revision,fc_model_precision
2026-06-07T13:05:12.280896+00:00,,pre_roast,38.0,43.0,0,0,False,,False,False,False,,,,,,,,
2026-06-07T13:05:15.156645+00:00,,pre_roast,38.0,43.0,0,0,False,,False,False,False,,,,0.0,0.0,,,
2026-06-07T13:05:20.161790+00:00,,pre_roast,38.0,43.0,0,0,False,,False,False,False,,,,0.0,0.0,,,
2026-06-07T13:05:25.167937+00:00,,pre_roast,38.0,42.0,0,0,False,,False,False,False,,0.0,-4.656,0.0,-1.0,,,
2026-06-07T13:05:30.174601+00:00,,pre_roast,38.0,42.0,0,0,False,,False,False,False,,0.0,-3.353,0.0,-1.0,,,
2026-06-07T13:05:33.938340+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-2.77,0.0,-1.0,,,
2026-06-07T13:05:35.180129+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-2.62,0.0,-1.0,,,
2026-06-07T13:05:40.183448+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-2.15,0.0,-1.0,,,
2026-06-07T13:05:45.187387+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.823,0.0,-1.0,,,
2026-06-07T13:05:50.190462+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.583,0.0,-1.0,,,
2026-06-07T13:05:55.193399+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.398,0.0,-1.0,,,
2026-06-07T13:06:00.199507+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.252,0.0,-1.0,,,
2026-06-07T13:06:05.201715+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.134,0.0,-1.0,,,
2026-06-07T13:06:10.207557+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.036,0.0,-1.0,,,
2026-06-07T13:06:15.214510+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,-1.09,0.0,-1.0,,,
2026-06-07T13:06:20.219386+00:00,,pre_roast,38.0,42.0,100,10,False,,False,False,False,,0.0,0.0,0.0,0.0,,,
2026-06-07T13:06:25.222671+00:00,,pre_roast,38.0,43.0,100,10,False,,False,False,False,,0.0,1.09,0.0,1.0,,,
2026-06-07T13:06:30.226953+00:00,,pre_roast,38.0,43.0,100,10,False,,False,False,False,,0.0,1.066,0.0,1.0,,,
2026-06-07T13:06:35.231038+00:00,,pre_roast,39.0,43.0,100,10,False,,False,False,False,,1.09,1.09,1.0,1.0,,,
2026-06-07T13:06:40.235769+00:00,,pre_roast,39.0,43.0,100,10,False,,False,False,False,,1.09,1.09,1.0,1.0,,,
2026-06-07T13:06:45.238665+00:00,,pre_roast,40.0,44.0,100,10,False,,False,False,False,,2.18,2.18,2.0,2.0,,,
2026-06-07T13:06:50.251844+00:00,,pre_roast,40.0,45.0,100,10,False,,False,False,False,,2.18,3.269,2.0,3.0,,,
2026-06-07T13:06:55.259666+00:00,,pre_roast,41.0,45.0,100,10,False,,False,False,False,,3.269,3.269,3.0,3.0,,,
2026-06-07T13:07:00.263208+00:00,,pre_roast,41.0,46.0,100,10,False,,False,False,False,,3.269,4.359,3.0,4.0,,,
2026-06-07T13:07:05.268599+00:00,,pre_roast,42.0,47.0,100,10,False,,False,False,False,,4.359,5.449,4.0,5.0,,,
2026-06-07T13:07:10.273345+00:00,,pre_roast,43.0,48.0,100,10,False,,False,False,False,,5.449,6.538,5.0,6.0,,,
2026-06-07T13:07:15.275863+00:00,,pre_roast,44.0,50.0,100,10,False,,False,False,False,,6.539,8.718,6.0,8.0,,,
2026-06-07T13:07:20.279120+00:00,,pre_roast,45.0,50.0,100,10,False,,False,False,False,,7.629,7.629,7.0,7.0,,,
2026-06-07T13:07:25.284684+00:00,,pre_roast,46.0,52.0,100,10,False,,False,False,False,,8.718,9.808,8.0,9.0,,,
2026-06-07T13:07:30.288579+00:00,,pre_roast,47.0,53.0,100,10,False,,False,False,False,,8.718,10.898,8.0,10.0,,,
2026-06-07T13:07:35.289596+00:00,,pre_roast,49.0,54.0,100,10,False,,False,False,False,,10.898,11.988,10.0,11.0,,,
2026-06-07T13:07:40.295496+00:00,,pre_roast,50.0,56.0,100,10,False,,False,False,False,,10.898,13.077,10.0,12.0,,,
2026-06-07T13:07:45.302672+00:00,,pre_roast,51.0,58.0,100,10,False,,False,False,False,,11.989,14.169,11.0,13.0,,,
2026-06-07T13:07:50.305571+00:00,,pre_roast,53.0,60.0,100,10,False,,False,False,False,,13.08,16.35,12.0,15.0,,,
2026-06-07T13:07:55.311481+00:00,,pre_roast,54.0,62.0,100,10,False,,False,False,False,,14.169,17.439,13.0,16.0,,,
2026-06-07T13:08:00.316037+00:00,,pre_roast,55.0,64.0,100,10,False,,False,False,False,,14.17,18.53,13.0,17.0,,,
2026-06-07T13:08:05.319794+00:00,,pre_roast,57.0,65.0,100,10,False,,False,False,False,,15.26,18.53,14.0,17.0,,,
2026-06-07T13:08:10.326727+00:00,,pre_roast,59.0,67.0,100,10,False,,False,False,False,,16.349,18.528,15.0,17.0,,,
2026-06-07T13:08:15.331005+00:00,,pre_roast,61.0,69.0,100,10,False,,False,False,False,,17.438,20.708,16.0,19.0,,,
2026-06-07T13:08:20.336436+00:00,,pre_roast,63.0,71.0,100,10,False,,False,False,False,,18.528,20.708,17.0,19.0,,,
2026-06-07T13:08:25.339670+00:00,,pre_roast,65.0,75.0,100,10,False,,False,False,False,,19.618,23.978,18.0,22.0,,,
2026-06-07T13:08:30.343994+00:00,,pre_roast,68.0,77.0,100,10,False,,False,False,False,,20.707,25.066,19.0,23.0,,,
2026-06-07T13:08:35.349538+00:00,,pre_roast,68.0,79.0,100,10,False,,False,False,False,,19.617,25.066,18.0,23.0,,,
2026-06-07T13:08:40.356078+00:00,,pre_roast,70.0,81.0,100,10,False,,False,False,False,,20.707,25.067,19.0,23.0,,,
2026-06-07T13:08:45.359335+00:00,,pre_roast,73.0,83.0,100,10,False,,False,False,False,,21.797,25.066,20.0,23.0,,,
2026-06-07T13:08:50.365916+00:00,,pre_roast,75.0,87.0,100,10,False,,False,False,False,,22.886,27.246,21.0,25.0,,,
2026-06-07T13:08:55.376192+00:00,,pre_roast,77.0,89.0,100,10,False,,False,False,False,,23.974,27.243,22.0,25.0,,,
2026-06-07T13:09:00.382795+00:00,,pre_roast,79.0,91.0,100,10,False,,False,False,False,,23.973,28.331,22.0,26.0,,,
2026-06-07T13:09:05.388328+00:00,,pre_roast,82.0,95.0,100,10,False,,False,False,False,,25.063,30.511,23.0,28.0,,,
2026-06-07T13:09:10.391149+00:00,,pre_roast,83.0,97.0,100,10,False,,False,False,False,,23.974,30.512,22.0,28.0,,,
2026-06-07T13:09:15.397012+00:00,,pre_roast,85.0,101.0,100,10,False,,False,False,False,,23.974,32.691,22.0,30.0,,,
2026-06-07T13:09:20.398566+00:00,,pre_roast,87.0,103.0,100,10,False,,False,False,False,,23.974,30.513,22.0,28.0,,,
2026-06-07T13:09:20.811785+00:00,,pre_roast,89.0,103.0,100,10,False,,False,False,False,,25.959,30.286,24.0,28.0,,,
2026-06-07T13:09:25.406113+00:00,,pre_roast,91.0,107.0,100,10,False,,False,False,False,,25.063,32.69,23.0,30.0,,,
2026-06-07T13:09:30.411748+00:00,,pre_roast,93.0,109.0,100,10,False,,False,False,False,,27.242,32.69,25.0,30.0,,,
2026-06-07T13:09:35.417586+00:00,,pre_roast,95.0,111.0,100,10,False,,False,False,False,,27.242,32.691,25.0,30.0,,,
2026-06-07T13:09:40.423070+00:00,,pre_roast,97.0,115.0,100,10,False,,False,False,False,,26.152,34.869,24.0,32.0,,,
2026-06-07T13:09:45.428867+00:00,,pre_roast,99.0,117.0,100,10,False,,False,False,False,,26.152,32.69,24.0,30.0,,,
2026-06-07T13:09:50.434606+00:00,,pre_roast,101.0,119.0,100,10,False,,False,False,False,,26.154,32.693,24.0,30.0,,,
2026-06-07T13:09:55.440658+00:00,,pre_roast,104.0,123.0,100,10,False,,False,False,False,,27.244,34.872,25.0,32.0,,,
2026-06-07T13:10:00.442017+00:00,,pre_roast,106.0,125.0,100,10,False,,False,False,False,,26.156,32.695,24.0,30.0,,,
2026-06-07T13:10:05.445408+00:00,,pre_roast,108.0,129.0,100,10,False,,False,False,False,,27.246,34.875,25.0,32.0,,,
2026-06-07T13:10:10.452183+00:00,,pre_roast,112.0,131.0,100,10,False,,False,False,False,,29.425,32.695,27.0,30.0,,,
2026-06-07T13:10:15.456352+00:00,,pre_roast,114.0,133.0,100,10,False,,False,False,False,,29.424,32.693,27.0,30.0,,,
2026-06-07T13:10:20.458261+00:00,,pre_roast,116.0,137.0,100,10,False,,False,False,False,,27.16,34.202,27.0,34.0,,,
2026-06-07T13:10:25.461472+00:00,,pre_roast,118.0,139.0,100,10,False,,False,False,False,,27.248,32.698,25.0,30.0,,,
2026-06-07T13:10:30.468284+00:00,,pre_roast,120.0,141.0,100,10,False,,False,False,False,,27.248,32.697,25.0,30.0,,,
2026-06-07T13:10:35.474799+00:00,,pre_roast,122.0,145.0,100,10,False,,False,False,False,,27.247,32.697,25.0,30.0,,,
2026-06-07T13:10:40.480407+00:00,,pre_roast,126.0,147.0,100,10,False,,False,False,False,,29.427,32.697,27.0,30.0,,,
2026-06-07T13:10:45.486164+00:00,,pre_roast,128.0,151.0,100,10,False,,False,False,False,,29.427,34.876,27.0,32.0,,,
2026-06-07T13:10:50.491681+00:00,,pre_roast,129.0,153.0,100,10,False,,False,False,False,,27.248,32.697,25.0,30.0,,,
2026-06-07T13:10:55.500329+00:00,,pre_roast,131.0,155.0,100,10,False,,False,False,False,,27.244,32.693,25.0,30.0,,,
2026-06-07T13:11:00.508599+00:00,,pre_roast,133.0,159.0,100,10,False,,False,False,False,,27.241,32.69,25.0,30.0,,,
2026-06-07T13:11:05.515424+00:00,,pre_roast,137.0,161.0,100,10,False,,False,False,False,,27.241,32.69,25.0,30.0,,,
2026-06-07T13:11:10.520980+00:00,,pre_roast,139.0,163.0,100,10,False,,False,False,False,,27.241,32.689,25.0,30.0,,,
2026-06-07T13:11:15.525999+00:00,,pre_roast,141.0,165.0,100,10,False,,False,False,False,,27.239,30.508,25.0,28.0,,,
2026-06-07T13:11:20.533261+00:00,,pre_roast,143.0,169.0,100,10,False,,False,False,False,,27.237,32.685,25.0,30.0,,,
2026-06-07T13:11:25.541030+00:00,,pre_roast,145.0,171.0,100,10,False,,False,False,False,,27.237,32.684,25.0,30.0,,,
2026-06-07T13:11:30.546397+00:00,,pre_roast,147.0,173.0,100,10,False,,False,False,False,,27.237,30.506,25.0,28.0,,,
2026-06-07T13:11:35.553494+00:00,,pre_roast,149.0,175.0,100,10,False,,False,False,False,,25.058,30.505,23.0,28.0,,,
2026-06-07T13:11:40.559304+00:00,,pre_roast,151.0,179.0,100,10,False,,False,False,False,,25.058,30.505,23.0,28.0,,,
2026-06-07T13:11:45.566844+00:00,,pre_roast,154.0,181.0,100,10,False,,False,False,False,,27.236,30.504,25.0,28.0,,,
2026-06-07T13:11:50.569501+00:00,,pre_roast,156.0,183.0,100,10,False,,False,False,False,,27.239,30.507,25.0,28.0,,,
2026-06-07T13:11:55.574756+00:00,,pre_roast,157.0,185.0,100,10,False,,False,False,False,,26.15,28.33,24.0,26.0,,,
2026-06-07T13:12:00.581702+00:00,,pre_roast,159.0,187.0,100,10,False,,False,False,False,,23.971,28.33,22.0,26.0,,,
2026-06-07T13:12:05.585714+00:00,,pre_roast,163.0,189.0,100,10,False,,False,False,False,,26.151,28.33,24.0,26.0,,,
2026-06-07T13:12:10.592282+00:00,,pre_roast,165.0,191.0,100,10,False,,False,False,False,,26.15,28.33,24.0,26.0,,,
2026-06-07T13:12:15.595943+00:00,,pre_roast,167.0,193.0,100,10,False,,False,False,False,,26.152,26.152,24.0,24.0,,,
2026-06-07T13:12:20.599393+00:00,,pre_roast,168.0,195.0,100,10,False,,False,False,False,,25.064,26.154,23.0,24.0,,,
2026-06-07T13:12:25.601494+00:00,,pre_roast,170.0,197.0,100,10,False,,False,False,False,,25.066,26.156,23.0,24.0,,,
2026-06-07T13:12:30.603649+00:00,,pre_roast,172.0,199.0,100,10,False,,False,False,False,,25.068,26.158,23.0,24.0,,,
2026-06-07T13:12:35.608144+00:00,,pre_roast,174.0,203.0,100,10,False,,False,False,False,,25.069,26.159,23.0,24.0,,,
2026-06-07T13:12:40.611496+00:00,,pre_roast,176.0,205.0,100,10,False,,False,False,False,,23.981,26.161,22.0,24.0,,,
2026-06-07T13:12:45.618438+00:00,,pre_roast,177.0,207.0,100,10,False,,False,False,False,,22.889,26.159,21.0,24.0,,,
2026-06-07T13:12:50.628437+00:00,,pre_roast,179.0,209.0,100,10,False,,False,False,False,,23.977,26.156,22.0,24.0,,,
2026-06-07T13:12:55.632502+00:00,,pre_roast,181.0,211.0,100,10,False,,False,False,False,,23.978,26.158,22.0,24.0,,,
2026-06-07T13:13:00.637853+00:00,,pre_roast,183.0,213.0,100,10,False,,False,False,False,,21.798,26.157,20.0,24.0,,,
2026-06-07T13:13:05.643559+00:00,,pre_roast,184.0,215.0,100,10,False,,False,False,False,,20.708,26.157,19.0,24.0,,,
2026-06-07T13:13:10.650584+00:00,,pre_roast,184.0,219.0,100,10,False,,False,False,False,,18.527,28.336,17.0,26.0,,,
